,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
100,1010,2701,9,1,False,1.26752105058,4.79134931593,-0.565454075209,0.111111111111,11.4076894552
101,1020,2701,9,1,False,1.28421799801,4.71360359338,-0.563777781737,0.111111111111,11.5579619821
102,1030,2701,9,1,False,1.2965936645,4.63301407845,-0.564671185458,0.111111111111,11.6693429805
103,1040,2701,9,1,False,1.30851908228,4.55380214408,-0.564238405764,0.111111111111,11.7766717405
104,1050,2701,9,1,False,1.32403107422,4.47588189349,-0.563832611337,0.111111111111,11.9162796679
105,1060,2701,9,1,False,1.33746821601,4.39488035546,-0.564800626332,0.111111111111,12.0372139441
106,1070,2701,9,1,False,1.35254896068,4.32200659501,-0.562247209703,0.111111111111,12.1729406461
107,1080,2701,9,1,False,1.36545596933,4.24203478595,-0.564477127436,0.111111111111,12.289103724
108,1090,2701,9,1,False,1.37457966157,4.16592642184,-0.563263390411,0.111111111111,12.3712169542
109,1100,2701,9,1,False,1.3838953946,4.08905514816,-0.563503065522,0.111111111111,12.4550585514
110,1110,2701,9,1,False,1.39306694905,4.01307733415,-0.563222376886,0.111111111111,12.5376025415
111,1120,2701,9,1,False,1.40206246703,3.93572445752,-0.563654365548,0.111111111111,12.6185622033
112,1130,2701,9,1,False,1.40874253851,3.85815209075,-0.563723320412,0.111111111111,12.6786828466
113,1140,2701,9,1,False,1.42526142479,3.78104617948,-0.563576779092,0.111111111111,12.8273528231
0,10,1500,5,0,False,0.000368961710301,2.37240925204,-0.422357425619,0.2,0.00184480855151
1,20,1500,5,0,False,0.00134516759111,1.31868973676,-0.242070460753,0.2,0.00672583795557
2,30,1500,5,0,False,0.00239760428178,6.00864492373,-0.322597427984,0.2,0.0119880214089
3,40,1500,5,0,False,0.00560174447017,4.90024239194,-0.259249637045,0.2,0.0280087223508
4,50,1500,5,0,False,0.00875039238719,4.81974250965,-0.564643026537,0.2,0.0437519619359
5,60,1500,5,0,False,0.0116188791481,4.83997632645,-0.53299660163,0.2,0.0580943957403
6,70,1500,5,0,False,0.0178828513216,4.77161610547,-0.560829239459,0.2,0.0894142566078
7,80,1500,5,0,False,0.0229183477978,4.59495733382,-0.594852232573,0.2,0.114591738989
8,90,1500,5,0,False,0.0279024915374,4.3814866158,-0.606417046603,0.2,0.139512457687
9,100,1500,5,0,False,0.0307018864977,4.11490786599,-0.623101426855,0.2,0.153509432489
10,110,1500,5,0,False,0.0278419972124,4.01048511867,-0.572158616241,0.2,0.139209986062
11,120,1500,5,0,False,0.0297030198082,4.01046070139,-0.539360913566,0.2,0.148515099041
12,130,1500,5,0,False,0.0338014328592,3.99670235799,-0.543675553709,0.2,0.169007164296
13,140,1500,5,0,False,0.036693759243,3.93528664363,-0.558647558361,0.2,0.183468796215
14,150,1500,5,0,False,0.0417074089125,3.84970240078,-0.566240325512,0.2,0.208537044563
15,160,1500,5,0,False,0.0457097881424,3.73516787396,-0.57533532546,0.2,0.228548940712
16,170,1500,5,0,False,0.0505652189599,3.59982957486,-0.581871023275,0.2,0.2528260948
17,180,1500,5,0,False,0.0541613735228,3.50275732951,-0.569849387939,0.2,0.270806867614
18,190,1500,5,0,False,0.0600642208723,3.37790042871,-0.578578194883,0.2,0.300321104362
19,200,1500,5,0,False,0.0643212444735,3.25398051789,-0.578283830801,0.2,0.321606222368
20,210,1500,5,0,False,0.0683125847717,3.20018550159,-0.556253445454,0.2,0.341562923858
21,220,1500,5,0,False,0.0748068194003,3.16858412708,-0.549281107255,0.2,0.374034097001
22,230,1500,5,0,False,0.0821951628838,3.15779512258,-0.542742708382,0.2,0.410975814419
23,240,1500,5,0,False,0.0886738873241,3.15888215255,-0.539011742118,0.2,0.44336943662
24,250,1500,5,0,False,0.097404082607,3.14832341472,-0.542670367972,0.2,0.487020413035
25,260,1500,5,0,False,0.107766286307,3.14056577299,-0.541790377681,0.2,0.538831431534
26,270,1500,5,0,False,0.116427538141,3.14980559024,-0.536450468456,0.2,0.582137690707
27,280,1500,5,0,False,0.126975312932,3.14966787531,-0.539396507075,0.2,0.634876564658
28,290,1500,5,0,False,0.137804227109,3.13661488081,-0.543453961819,0.2,0.689021135545
29,300,1500,5,0,False,0.151411181896,3.11732560999,-0.545413145803,0.2,0.75705590948
30,310,1500,5,0,False,0.163441308627,3.08311835425,-0.550099768987,0.2,0.817206543137
31,320,1500,5,0,False,0.177283116658,3.06726955887,-0.544332288566,0.2,0.886415583292
32,330,1500,5,0,False,0.190121702002,3.04807618697,-0.545383018271,0.2,0.950608510008
33,340,1500,5,0,False,0.207866425324,3.03053762915,-0.544863143094,0.2,1.03933212662
34,350,1500,5,0,False,0.223507281404,3.01294664874,-0.544879612137,0.2,1.11753640702
35,360,1500,5,0,False,0.240368991632,2.98919015774,-0.546816564413,0.2,1.20184495816
36,370,1500,5,0,False,0.257487553371,2.96798363582,-0.546015468,0.2,1.28743776685
37,380,1500,5,0,False,0.274932573899,2.94270802603,-0.547293809657,0.2,1.3746628695
38,390,1500,5,0,False,0.291925847206,2.90463098282,-0.551315498577,0.2,1.45962923603
39,400,1500,5,0,False,0.307182000891,2.86989427412,-0.550266101539,0.2,1.53591000446
40,410,1500,5,0,False,0.322858317553,2.82490146792,-0.553488149597,0.2,1.61429158776
41,420,1500,5,0,False,0.337734402536,2.77406804957,-0.55532303202,0.2,1.68867201268
42,430,1500,5,0,False,0.350924375864,2.73074663477,-0.552963066501,0.2,1.75462187932
43,440,1500,5,0,False,0.364829091035,2.67753610262,-0.556069824344,0.2,1.82414545518
44,450,1500,5,0,False,0.376743170526,2.62266754713,-0.556590707737,0.2,1.88371585263
45,460,1500,5,0,False,0.388952653352,2.57164696807,-0.555381830292,0.2,1.94476326676
46,470,1500,5,0,False,0.401749120123,2.52133851484,-0.55515810936,0.2,2.00874560062
47,480,1500,5,0,False,0.415047663833,2.47136028915,-0.555054365323,0.2,2.07523831916
48,490,1500,5,0,False,0.428513841593,2.42660703373,-0.553412892499,0.2,2.14256920796
49,500,1500,5,0,False,0.442686527019,2.3782351447,-0.554549719776,0.2,2.21343263509
50,510,1500,5,0,False,0.456808299436,2.32739741615,-0.555324386106,0.2,2.28404149718
51,520,1500,5,0,False,0.469792017885,2.2808492485,-0.553976780808,0.2,2.34896008942
52,530,1500,5,0,False,0.484869966469,2.23785429328,-0.5528605062,0.2,2.42434983235
53,540,1500,5,0,False,0.49913020301,2.19529723583,-0.552722936557,0.2,2.49565101505
54,550,1500,5,0,False,0.512437601477,2.15619402414,-0.551637878911,0.2,2.56218800738
55,560,1500,5,0,False,0.525026539166,2.11209113766,-0.553208573072,0.2,2.62513269583
56,570,1500,5,0,False,0.536070407386,2.07204600842,-0.551933791038,0.2,2.68035203693
57,580,1500,5,0,False,0.546337324433,2.02431495321,-0.554348395893,0.2,2.73168662217
58,590,1500,5,0,False,0.559917849615,1.97736207828,-0.554103923349,0.2,2.79958924807
59,600,1500,5,0,False,0.570962078318,1.93517917977,-0.552605391061,0.2,2.85481039159
60,610,1500,5,0,False,0.581957988734,1.8912613775,-0.553150427152,0.2,2.90978994367
61,620,1500,5,0,False,0.592816458065,1.85128912498,-0.55191089614,0.2,2.96408229033
62,630,1500,5,0,False,0.602307393149,1.80738123699,-0.553147312488,0.2,3.01153696574
63,640,1500,5,0,False,0.614469572205,1.76801460581,-0.551720634585,0.2,3.07234786103
64,650,1500,5,0,False,0.627351144383,1.72149551801,-0.553967645104,0.2,3.13675572192
65,660,1500,5,0,False,0.637971364226,1.67906852608,-0.55268207527,0.2,3.18985682113
66,670,1500,5,0,False,0.649911696681,1.64282305142,-0.550740094347,0.2,3.24955848341
67,680,1500,5,0,False,0.661106895544,1.60710181719,-0.550575399355,0.2,3.30553447772
68,690,1500,5,0,False,0.671112556869,1.5711946902,-0.550633799292,0.2,3.35556278434
69,700,1500,5,0,False,0.680039863456,1.53854612084,-0.549610093219,0.2,3.40019931728
70,710,1500,5,0,False,0.690068767396,1.5035746745,-0.550339846546,0.2,3.45034383698
71,720,1500,5,0,False,0.698332144929,1.47236750147,-0.549157265207,0.2,3.49166072464
72,730,1500,5,0,False,0.70719416388,1.4342572808,-0.551325921581,0.2,3.5359708194
73,740,1500,5,0,False,0.714989102828,1.40074801212,-0.549880489885,0.2,3.57494551414
74,750,1500,5,0,False,0.726820919836,1.36939695412,-0.549202468003,0.2,3.63410459918
75,760,1500,5,0,False,0.73618239899,1.3339841901,-0.550478490585,0.2,3.68091199495
76,770,1500,5,0,False,0.745035495797,1.29581119593,-0.551345642456,0.2,3.72517747898
77,780,1500,5,0,False,0.754181460576,1.26301093368,-0.549657748947,0.2,3.77090730288
78,790,1500,5,0,False,0.762845307579,1.22997500231,-0.549731786584,0.2,3.8142265379
79,800,1500,5,0,False,0.771813407178,1.19653256689,-0.549859493597,0.2,3.85906703589
80,810,1500,5,0,False,0.782189624158,1.16189461339,-0.55023507668,0.2,3.91094812079
81,820,1500,5,0,False,0.791730118373,1.1309844816,-0.549063946951,0.2,3.95865059187
82,830,1500,5,0,False,0.804068058216,1.09765302825,-0.549824627551,0.2,4.02034029108
83,840,1500,5,0,False,0.815191745649,1.06435325842,-0.54981467388,0.2,4.07595872825
84,850,1500,5,0,False,0.822337215645,1.03015181111,-0.550097944215,0.2,4.11168607823
85,860,1500,5,0,False,0.830635807368,0.992637517785,-0.551138705484,0.2,4.15317903684
86,870,1500,5,0,False,0.8436490596,0.959857223424,-0.549651475849,0.2,4.218245298
87,880,1500,5,0,False,0.854789081455,0.926733716247,-0.549759299335,0.2,4.27394540728
88,890,1500,5,0,False,0.866873402871,0.895376754379,-0.549204322758,0.2,4.33436701435
89,900,1500,5,0,False,0.877044803622,0.869555868614,-0.547465113157,0.2,4.38522401811
90,910,1500,5,0,False,0.88903621166,0.841489607088,-0.548170518756,0.2,4.4451810583
91,920,1500,5,0,False,0.898673279838,0.813587249131,-0.548119026932,0.2,4.49336639919
92,930,1500,5,0,False,0.90935739517,0.787142356741,-0.54766115062,0.2,4.54678697585
93,940,1500,5,0,False,0.917160480541,0.761005791811,-0.547564286692,0.2,4.5858024027
94,950,1500,5,0,False,0.925096931398,0.734064430706,-0.547817120866,0.2,4.62548465699
95,960,1500,5,0,False,0.931526404601,0.702725020122,-0.54919880886,0.2,4.657632023
96,970,1500,5,0,False,0.937311243305,0.674027510822,-0.548368831093,0.2,4.68655621652
97,980,1500,5,0,False,0.94615555349,0.647453127958,-0.547701831252,0.2,4.73077776745
98,990,1500,5,0,False,0.955150144648,0.622659860349,-0.547142277392,0.2,4.77575072324
99,1000,1500,5,0,False,0.962184624525,0.597451029552,-0.547272830418,0.2,4.81092312262
100,1010,1500,5,0,False,0.973239827516,0.573912419308,-0.546748115156,0.2,4.86619913758
101,1020,1500,5,0,False,0.984124747749,0.552906875473,-0.545952328874,0.2,4.92062373875
102,1030,1500,5,0,False,0.992892727799,0.527262039866,-0.547409805368,0.2,4.964463639
103,1040,1500,5,0,False,1.00149864212,0.501256039623,-0.547523268585,0.2,5.00749321059
104,1050,1500,5,0,False,1.01366799962,0.477417241293,-0.546842422024,0.2,5.06833999812
105,1060,1500,5,0,False,1.02326817778,0.451148346054,-0.547605859484,0.2,5.11634088891
106,1070,1500,5,0,False,1.03310670838,0.424723619365,-0.547654815378,0.2,5.16553354192
107,1080,1500,5,0,False,1.04475186423,0.402184192712,-0.546434212373,0.2,5.22375932113
108,1090,1500,5,0,False,1.05257777427,0.378420594244,-0.546818797291,0.2,5.26288887134
109,1100,1500,5,0,False,1.06529587841,0.352633346536,-0.547454545449,0.2,5.32647939203
110,1110,1500,5,0,False,1.07492369959,0.328719340139,-0.546866049335,0.2,5.37461849797
111,1120,1500,5,0,False,1.08281791846,0.30358793265,-0.547248507168,0.2,5.41408959229
112,1130,1500,5,0,False,1.09213429693,0.279021350799,-0.547071061961,0.2,5.46067148466
113,1140,1500,5,0,False,1.1004567676,0.253745922771,-0.547293752555,0.2,5.50228383798
0,10,2700,9,0,False,0.000687797408324,0.247705559515,-0.461534246051,0.111111111111,0.00619017667492
1,20,2700,9,0,False,0.00377220552133,5.59985850151,-0.114561867745,0.111111111111,0.033949849692
2,30,2700,9,0,False,0.00762459303238,5.14218647789,-0.0548166186501,0.111111111111,0.0686213372915
3,40,2700,9,0,False,0.0118602333265,4.9662989807,-0.594609929558,0.111111111111,0.106742099938
4,50,2700,9,0,False,0.0167952428752,4.57362586002,-0.0343966110549,0.111111111111,0.151157185877
5,60,2700,9,0,False,0.0216370544549,4.45658355702,-0.576123166579,0.111111111111,0.194733490094
6,70,2700,9,0,False,0.0324991105201,4.21301077397,-0.61587388924,0.111111111111,0.292491994681
7,80,2700,9,0,False,0.0412392838186,3.88147260464,-0.0151904996487,0.111111111111,0.371153554367
8,90,2700,9,0,False,0.047871376976,3.6794894516,-0.60280812163,0.111111111111,0.430842392784
9,100,2700,9,0,False,0.0567829995346,3.47216828482,-0.604485108102,0.111111111111,0.511046995812
10,110,2700,9,0,False,0.0660221277219,3.16284549194,-0.00821133330486,0.111111111111,0.594199149497
11,120,2700,9,0,False,0.0701522904511,2.91575497451,-0.616979018089,0.111111111111,0.63137061406
12,130,2700,9,0,False,0.0773237665663,2.80571622416,-0.573922935625,0.111111111111,0.695913899097
13,140,2700,9,0,False,0.0876700007058,2.63145785678,-0.594098123332,0.111111111111,0.789030006352
14,150,2700,9,0,False,0.0956454311993,2.47245081439,-0.589306778277,0.111111111111,0.860808880793
15,160,2700,9,0,False,0.104121819136,2.31763871082,-0.587988899381,0.111111111111,0.937096372224
16,170,2700,9,0,False,0.107790942435,2.18951585612,-0.579604224561,0.111111111111,0.970118481915
17,180,2700,9,0,False,0.116257631581,2.0975646547,-0.568240564541,0.111111111111,1.04631868423
18,190,2700,9,0,False,0.12676538298,1.97191029032,-0.578828725455,0.111111111111,1.14088844682
19,200,2700,9,0,False,0.133874558331,1.86257760297,-0.573701119393,0.111111111111,1.20487102498
20,210,2700,9,0,False,0.1398447298,1.70105761203,-0.590096244347,0.111111111111,1.2586025682
21,220,2700,9,0,False,0.149535365571,1.53735443939,-0.59078211111,0.111111111111,1.34581829014
22,230,2700,9,0,False,0.162659677169,1.36224379868,-0.594365872895,0.111111111111,1.46393709452
23,240,2700,9,0,False,0.179792349366,1.16860639068,-0.600186228498,0.111111111111,1.6181311443
24,250,2700,9,0,False,0.195428674838,0.975142067867,-0.600131852181,0.111111111111,1.75885807354
25,260,2700,9,0,False,0.209540847924,0.791744772995,-0.59696920208,0.111111111111,1.88586763131
26,270,2700,9,0,False,0.223751570785,0.594282870853,-0.601387728767,0.111111111111,2.01376413707
27,280,2700,9,0,False,0.236876094759,0.423816762156,-0.592906750131,0.111111111111,2.13188485283
28,290,2700,9,0,False,0.251351092017,0.27099446571,-0.587363783036,0.111111111111,2.26215982816
29,300,2700,9,0,False,0.263223163687,0.128876466591,-0.584000928851,0.111111111111,2.36900847319
30,310,2700,9,0,False,0.273627636099,6.27761041241,-0.492627095503,0.111111111111,2.46264872489
31,320,2700,9,0,False,0.286436399422,6.14886451731,-0.579799958476,0.111111111111,2.5779275948
32,330,2700,9,0,False,0.299747447171,6.01450132056,-0.581564685835,0.111111111111,2.69772702454
33,340,2700,9,0,False,0.314324118436,5.89881707125,-0.575696521432,0.111111111111,2.82891706592
34,350,2700,9,0,False,0.327459884917,5.77322675461,-0.578808604265,0.111111111111,2.94713896425
35,360,2700,9,0,False,0.340522038682,5.65964224307,-0.575036869357,0.111111111111,3.06469834814
36,370,2700,9,0,False,0.359023357785,5.54417709965,-0.575627687284,0.111111111111,3.23121022007
37,380,2700,9,0,False,0.380000523575,5.42712907628,-0.576124963688,0.111111111111,3.42000471217
38,390,2700,9,0,False,0.397939326279,5.31649423339,-0.574110203619,0.111111111111,3.58145393651
39,400,2700,9,0,False,0.420523318239,5.20656916326,-0.573887221931,0.111111111111,3.78470986415
40,410,2700,9,0,False,0.436093335495,5.09582567173,-0.574144336595,0.111111111111,3.92484001945
41,420,2700,9,0,False,0.451167579942,4.98560583637,-0.57397982516,0.111111111111,4.06050821948
42,430,2700,9,0,False,0.46474873804,4.86797910441,-0.576306770353,0.111111111111,4.18273864236
43,440,2700,9,0,False,0.479833168069,4.75184752944,-0.575837052932,0.111111111111,4.31849851263
44,450,2700,9,0,False,0.488848674679,4.64395118731,-0.573249878232,0.111111111111,4.39963807211
45,460,2700,9,0,False,0.496547993125,4.53694260182,-0.572970981258,0.111111111111,4.46893193813
46,470,2700,9,0,False,0.501375810575,4.41857507162,-0.576539498984,0.111111111111,4.51238229517
47,480,2700,9,0,False,0.502116308077,4.31341308121,-0.572390856305,0.111111111111,4.51904677269
48,490,2700,9,0,False,0.504902997886,4.20807628823,-0.572445772153,0.111111111111,4.54412698097
49,500,2700,9,0,False,0.507772835639,4.10408183528,-0.572024063595,0.111111111111,4.56995552075
50,510,2700,9,0,False,0.507901557006,3.998255941,-0.572599427857,0.111111111111,4.57111401305
51,520,2700,9,0,False,0.503761502838,3.88544299909,-0.574794473605,0.111111111111,4.53385352555
52,530,2700,9,0,False,0.500776189559,3.78862839471,-0.569768447644,0.111111111111,4.50698570603
53,540,2700,9,0,False,0.495529964613,3.70168304149,-0.566667930947,0.111111111111,4.45976968152
54,550,2700,9,0,False,0.493489139043,3.60718904987,-0.569039405643,0.111111111111,4.44140225139
55,560,2700,9,0,False,0.495705510998,3.51430413976,-0.568533897775,0.111111111111,4.46134959898
56,570,2700,9,0,False,0.49209052763,3.42291926379,-0.568062648154,0.111111111111,4.42881474867
57,580,2700,9,0,False,0.49408820019,3.33725470226,-0.566265558371,0.111111111111,4.44679380171
58,590,2700,9,0,False,0.498608452167,3.25977944924,-0.563692811228,0.111111111111,4.4874760695
59,600,2700,9,0,False,0.503099281649,3.18572524457,-0.562618057188,0.111111111111,4.52789353484
60,610,2700,9,0,False,0.504615514328,3.10819417803,-0.563710345562,0.111111111111,4.54153962895
61,620,2700,9,0,False,0.501291051911,3.02994293177,-0.563936596693,0.111111111111,4.5116194672
62,630,2700,9,0,False,0.505340339644,2.96464828091,-0.559866162198,0.111111111111,4.54806305679
63,640,2700,9,0,False,0.513147102228,2.89482667836,-0.561288346017,0.111111111111,4.61832392005
64,650,2700,9,0,False,0.522115369879,2.82320440902,-0.561854042175,0.111111111111,4.69903832891
65,660,2700,9,0,False,0.538728048068,2.74705167137,-0.563277330766,0.111111111111,4.84855243261
66,670,2700,9,0,False,0.551939137775,2.67236600749,-0.562816435954,0.111111111111,4.96745223997
67,680,2700,9,0,False,0.56565733008,2.59712784633,-0.56299000809,0.111111111111,5.09091597072
68,690,2700,9,0,False,0.570675682608,2.51867083158,-0.564001240772,0.111111111111,5.13608114347
69,700,2700,9,0,False,0.577664182222,2.44489210041,-0.562531514637,0.111111111111,5.19897764
70,710,2700,9,0,False,0.588729146983,2.36254242376,-0.565224156571,0.111111111111,5.29856232285
71,720,2700,9,0,False,0.593219950782,2.28998503671,-0.562147818068,0.111111111111,5.33897955704
72,730,2700,9,0,False,0.598166987358,2.21219686225,-0.563791118393,0.111111111111,5.38350288622
73,740,2700,9,0,False,0.605771902953,2.13327356818,-0.56414772674,0.111111111111,5.45194712658
74,750,2700,9,0,False,0.61540133062,2.05497083309,-0.563952772385,0.111111111111,5.53861197558
75,760,2700,9,0,False,0.628278059373,1.97181739643,-0.565476665227,0.111111111111,5.65450253435
76,770,2700,9,0,False,0.641084190418,1.89672720922,-0.562943520703,0.111111111111,5.76975771376
77,780,2700,9,0,False,0.649739383234,1.81687429078,-0.56443977685,0.111111111111,5.84765444911
78,790,2700,9,0,False,0.657988787627,1.73561654983,-0.564881114854,0.111111111111,5.92189908864
79,800,2700,9,0,False,0.666893912787,1.65844751793,-0.563596609026,0.111111111111,6.00204521509
80,810,2700,9,0,False,0.675637655235,1.58947170743,-0.561022632606,0.111111111111,6.08073889712
81,820,2700,9,0,False,0.685150433548,1.51228039901,-0.563603607401,0.111111111111,6.16635390194
82,830,2700,9,0,False,0.69788337635,1.44328177469,-0.56102979978,0.111111111111,6.28095038715
83,840,2700,9,0,False,0.714193203415,1.363791138,-0.564325962678,0.111111111111,6.42773883074
84,850,2700,9,0,False,0.727871050187,1.28885493229,-0.56289514599,0.111111111111,6.55083945168
85,860,2700,9,0,False,0.735390779231,1.21721256888,-0.561860354913,0.111111111111,6.61851701308
86,870,2700,9,0,False,0.748073647046,1.13944462078,-0.563784764096,0.111111111111,6.73266282342
87,880,2700,9,0,False,0.762467982949,1.06379009694,-0.563120812284,0.111111111111,6.86221184654
88,890,2700,9,0,False,0.78005155621,0.983310799643,-0.56463655957,0.111111111111,7.02046400589
89,900,2700,9,0,False,0.791187762096,0.900808557559,-0.565272086417,0.111111111111,7.12068985886
90,910,2700,9,0,False,0.798959454958,0.821380461651,-0.564306314913,0.111111111111,7.19063509462
91,920,2700,9,0,False,0.815833960935,0.746621105511,-0.562839587058,0.111111111111,7.34250564841
92,930,2700,9,0,False,0.831071558646,0.676551723034,-0.561366188377,0.111111111111,7.47964402782
93,940,2700,9,0,False,0.847242696496,0.604462222515,-0.562000827177,0.111111111111,7.62518426847
94,950,2700,9,0,False,0.861610735877,0.533028852932,-0.561794697564,0.111111111111,7.75449662289
95,960,2700,9,0,False,0.875287686714,0.457955128939,-0.562938348631,0.111111111111,7.87758918043
96,970,2700,9,0,False,0.882044725293,0.38293031677,-0.562922982529,0.111111111111,7.93840252763
97,980,2700,9,0,False,0.889645608377,0.310888403262,-0.561985877277,0.111111111111,8.00681047539
98,990,2700,9,0,False,0.901001635412,0.245906006904,-0.559768064555,0.111111111111,8.10901471871
99,1000,2700,9,0,False,0.911877279489,0.177806695437,-0.560747272316,0.111111111111,8.2068955154
100,1010,2700,9,0,False,0.92370301117,0.102952813068,-0.562869283348,0.111111111111,8.31332710053
101,1020,2700,9,0,False,0.931952436007,0.0310246252534,-0.561950149296,0.111111111111,8.38757192407
102,1030,2700,9,0,False,0.940095340011,6.24073873525,-0.473469611923,0.111111111111,8.4608580601
103,1040,2700,9,0,False,0.952934779214,6.17006406983,-0.56155634362,0.111111111111,8.57641301292
104,1050,2700,9,0,False,0.966352205072,6.09719593839,-0.562245441295,0.111111111111,8.69716984565
105,1060,2700,9,0,False,0.977044348868,6.02181125964,-0.563036037952,0.111111111111,8.79339913981
106,1070,2700,9,0,False,0.99022732606,5.95000386098,-0.561912202264,0.111111111111,8.91204593454
107,1080,2700,9,0,False,1.00251046878,5.87579172554,-0.562667672604,0.111111111111,9.02259421902
108,1090,2700,9,0,False,1.01214047862,5.80256462831,-0.562358213723,0.111111111111,9.10926430761
109,1100,2700,9,0,False,1.02687835412,5.72724638606,-0.56301516631,0.111111111111,9.24190518712
110,1110,2700,9,0,False,1.0380288806,5.65555573689,-0.561875524331,0.111111111111,9.3422599254
111,1120,2700,9,0,False,1.04280689608,5.57992111064,-0.563114561271,0.111111111111,9.38526206475
112,1130,2700,9,0,False,1.05302644801,5.50521260246,-0.562823612699,0.111111111111,9.47723803209
113,1140,2700,9,0,False,1.05525427228,5.42940146316,-0.563170014485,0.111111111111,9.49728845052
0,10,3001,10,1,False,0.000759420321274,2.60854979756,-0.348171685319,0.1,0.00759420321274
1,20,3001,10,1,False,0.00354164327253,1.87598823975,-0.141175712767,0.1,0.0354164327253
2,30,3001,10,1,False,0.00985427028676,1.46338130129,-0.0406590046058,0.1,0.0985427028676
3,40,3001,10,1,False,0.0172702484196,1.1769876987,-0.00100791572833,0.1,0.172702484196
4,50,3001,10,1,False,0.0279314971558,0.813536795572,-0.0252161806565,0.1,0.279314971558
5,60,3001,10,1,False,0.0396246539684,0.520938525758,-0.00295716942587,0.1,0.396246539684
6,70,3001,10,1,False,0.0486357262455,0.128096588431,-0.034449646369,0.1,0.486357262455
7,80,3001,10,1,False,0.0566845271759,6.05740915711,-0.561560354147,0.1,0.566845271759
8,90,3001,10,1,False,0.0685833834856,5.77260547019,-0.00050842899005,0.1,0.685833834856
9,100,3001,10,1,False,0.0791851055143,5.55708995505,-0.607059438565,0.1,0.791851055143
10,110,3001,10,1,False,0.0926407362637,5.33732898179,-0.608393188569,0.1,0.926407362637
11,120,3001,10,1,False,0.107267015401,5.09550979206,-0.61532298165,0.1,1.07267015401
12,130,3001,10,1,False,0.121812457173,4.87650425697,-0.608155860667,0.1,1.21812457173
13,140,3001,10,1,False,0.132467292409,4.63346395668,-0.615706604843,0.1,1.32467292409
14,150,3001,10,1,False,0.143410540323,4.38555069032,-0.617237492289,0.1,1.43410540323
15,160,3001,10,1,False,0.152472413263,4.14917614996,-0.613612494604,0.1,1.52472413263
16,170,3001,10,1,False,0.162617876121,3.93547749352,-0.606488655567,0.1,1.62617876121
17,180,3001,10,1,False,0.163821095442,3.68321450135,-0.618603998953,0.1,1.63821095442
18,190,3001,10,1,False,0.162850714152,3.46044453494,-0.609338491646,0.1,1.62850714152
19,200,3001,10,1,False,0.163474012275,3.25520348272,-0.60383162084,0.1,1.63474012275
20,210,3001,10,1,False,0.165235650558,3.05329117901,-0.602785863655,0.1,1.65235650558
21,220,3001,10,1,False,0.166256822163,2.87730059497,-0.594642315245,0.1,1.66256822163
22,230,3001,10,1,False,0.169647632074,2.70393545014,-0.593817509193,0.1,1.69647632074
23,240,3001,10,1,False,0.165919058324,2.52322638047,-0.596124671224,0.1,1.65919058324
24,250,3001,10,1,False,0.164889039264,2.34608896129,-0.595002604133,0.1,1.64889039264
25,260,3001,10,1,False,0.165484639402,2.17621495429,-0.592720735897,0.1,1.65484639402
26,270,3001,10,1,False,0.169723648549,2.02816199865,-0.585865450431,0.1,1.69723648549
27,280,3001,10,1,False,0.175897551814,1.88949308129,-0.58291736786,0.1,1.75897551814
28,290,3001,10,1,False,0.189153297494,1.74018220715,-0.586260637183,0.1,1.89153297494
29,300,3001,10,1,False,0.195007008076,1.59346646573,-0.585445352194,0.1,1.95007008076
30,310,3001,10,1,False,0.208484530105,1.42861385398,-0.591143218056,0.1,2.08484530105
31,320,3001,10,1,False,0.219420014285,1.2550320849,-0.593885563706,0.1,2.19420014285
32,330,3001,10,1,False,0.231450475982,1.09310237117,-0.590224962559,0.1,2.31450475982
33,340,3001,10,1,False,0.239777534785,0.939386857537,-0.587644395492,0.1,2.39777534785
34,350,3001,10,1,False,0.251250943231,0.785789622256,-0.587607237251,0.1,2.51250943231
35,360,3001,10,1,False,0.264481616189,0.626450153572,-0.589411213078,0.1,2.64481616189
36,370,3001,10,1,False,0.27042120357,0.486160121377,-0.583426656105,0.1,2.7042120357
37,380,3001,10,1,False,0.280079004761,0.34984989279,-0.582176363928,0.1,2.80079004761
38,390,3001,10,1,False,0.292418864749,0.224676783466,-0.578677534722,0.1,2.92418864749
39,400,3001,10,1,False,0.305073285901,0.094860758647,-0.580136149643,0.1,3.05073285901
40,410,3001,10,1,False,0.317517241638,6.23452883758,-0.495475221583,0.1,3.17517241638
41,420,3001,10,1,False,0.3281578156,6.09917426263,-0.581876136482,0.1,3.281578156
42,430,3001,10,1,False,0.346646043508,5.97584321869,-0.578098832815,0.1,3.46646043508
43,440,3001,10,1,False,0.366467124006,5.84876355678,-0.579276495881,0.1,3.66467124006
44,450,3001,10,1,False,0.382473433153,5.72902069887,-0.576971570927,0.1,3.82473433153
45,460,3001,10,1,False,0.397839637877,5.61834103652,-0.57412428407,0.1,3.97839637877
46,470,3001,10,1,False,0.414356320577,5.49661750998,-0.577593816329,0.1,4.14356320577
47,480,3001,10,1,False,0.425441911839,5.37103250013,-0.578806937087,0.1,4.25441911839
48,490,3001,10,1,False,0.44092018803,5.23845971743,-0.581002210672,0.1,4.4092018803
49,500,3001,10,1,False,0.450815930985,5.10983984087,-0.579760368585,0.1,4.50815930985
