,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
81,820,2701,9,1,False,0.00310022447891,3.64645182802,-0.511470211175,0.111111111111,0.0279020203102
82,830,2701,9,1,False,0.00205504106495,3.62956127222,-0.544659567257,0.111111111111,0.0184953695845
83,840,2701,9,1,False,0.00074945076046,3.07073831991,-0.0865941201012,0.111111111111,0.00674505684414
84,850,2701,9,1,False,0.000850926893978,0.0563464041823,-0.229715330966,0.111111111111,0.0076583420458
85,860,2701,9,1,False,0.00231845976393,6.16842714632,-0.504142039043,0.111111111111,0.0208661378753
86,870,2701,9,1,False,0.00257218199395,0.294577893991,-0.499721816441,0.111111111111,0.0231496379456
87,880,2701,9,1,False,0.00111089015003,0.13152747775,-0.590577041637,0.111111111111,0.00999801135029
88,890,2701,9,1,False,0.0020880520142,5.51566729956,-0.104512893081,0.111111111111,0.0187924681278
89,900,2701,9,1,False,0.00280258698925,6.15391735088,-0.338841075416,0.111111111111,0.0252232829032
90,910,2701,9,1,False,0.00367789996613,0.0282041759716,-0.578847201328,0.111111111111,0.0331010996951
91,920,2701,9,1,False,0.00487354719695,6.2775729137,-0.461011743205,0.111111111111,0.0438619247726
92,930,2701,9,1,False,0.00551222472688,6.1367258651,-0.583601647971,0.111111111111,0.0496100225419
93,940,2701,9,1,False,0.00580833690196,0.289954148591,-0.491215157679,0.111111111111,0.0522750321176
94,950,2701,9,1,False,0.00509109275457,0.875039304088,-0.355543320031,0.111111111111,0.0458198347912
95,960,2701,9,1,False,0.0069700058257,1.44863238201,-0.359153662679,0.111111111111,0.0627300524313
96,970,2701,9,1,False,0.00649447707991,1.2983315374,-0.586571645581,0.111111111111,0.0584502937192
97,980,2701,9,1,False,0.00456178043505,1.25584143691,-0.552701901406,0.111111111111,0.0410560239155
98,990,2701,9,1,False,0.00441022280133,1.33601283733,-0.514166654398,0.111111111111,0.0396920052119
99,1000,2701,9,1,False,0.00525003757254,1.01515003731,-0.0118367334706,0.111111111111,0.0472503381529
100,1010,2701,9,1,False,0.0036814244607,0.723680206098,-0.00260265998324,0.111111111111,0.0331328201463
101,1020,2701,9,1,False,0.00209141015716,0.521096942126,-0.602996652038,0.111111111111,0.0188226914144
102,1030,2701,9,1,False,0.00172024818725,4.84657698144,-0.437100672614,0.111111111111,0.0154822336852
103,1040,2701,9,1,False,0.0034509904965,5.21585503929,-0.423341119287,0.111111111111,0.0310589144685
104,1050,2701,9,1,False,0.00515789722179,5.44413618532,-0.467636605523,0.111111111111,0.0464210749961
105,1060,2701,9,1,False,0.00418486925614,5.58175583276,-0.496118755314,0.111111111111,0.0376638233053
106,1070,2701,9,1,False,0.00291933554591,5.10099147791,-0.0620712884667,0.111111111111,0.0262740199132
107,1080,2701,9,1,False,0.0003294467597,4.79489600796,-0.00719743990702,0.111111111111,0.0029650208373
108,1090,2701,9,1,False,0.00382698371671,4.45164418979,-0.0188704509654,0.111111111111,0.0344428534504
109,1100,2701,9,1,False,0.00267829229093,4.7352405027,-0.45025883333,0.111111111111,0.0241046306183
110,1110,2701,9,1,False,0.000817660598416,4.56747848009,-0.592057236432,0.111111111111,0.00735894538575
111,1120,2701,9,1,False,0.000749218034939,3.75401134643,-0.166592949042,0.111111111111,0.00674296231445
112,1130,2701,9,1,False,0.00191708710739,1.92885823543,-0.484423472456,0.111111111111,0.0172537839665
113,1140,2701,9,1,False,0.0030269406134,1.73543139159,-0.600120077813,0.111111111111,0.0272424655206
0,10,1500,5,0,False,3.19726588578e-05,2.87176462387,-0.265480308852,0.2,0.000159863294289
1,20,1500,5,0,False,9.67352028967e-05,3.01570180637,-0.494134043144,0.2,0.000483676014484
2,30,1500,5,0,False,0.0002072312727,2.43584130204,-0.0932032619874,0.2,0.0010361563635
3,40,1500,5,0,False,0.000352735713213,2.65912024447,-0.469208094128,0.2,0.00176367856607
4,50,1500,5,0,False,0.00049062179755,3.27080863116,-0.347185668463,0.2,0.00245310898775
5,60,1500,5,0,False,0.000333005078571,3.67007139259,-0.413921146837,0.2,0.00166502539285
6,70,1500,5,0,False,0.000620047785055,3.8750110905,-0.474969537717,0.2,0.00310023892528
7,80,1500,5,0,False,0.000971462947123,3.84401623371,-0.549090564092,0.2,0.00485731473562
8,90,1500,5,0,False,0.000312044708947,4.77105414148,-0.24811569459,0.2,0.00156022354473
9,100,1500,5,0,False,0.00107708092828,2.63143388362,-0.583216240294,0.2,0.00538540464138
10,110,1500,5,0,False,0.00150031378434,2.55428226528,-0.563591138393,0.2,0.0075015689217
11,120,1500,5,0,False,0.00263162101688,2.78004527298,-0.468427702007,0.2,0.0131581050844
12,130,1500,5,0,False,0.00351122882219,2.46300933989,-0.0106344877705,0.2,0.017556144111
13,140,1500,5,0,False,0.00301248102586,2.38129625945,-0.565024163973,0.2,0.0150624051293
14,150,1500,5,0,False,0.00332812991784,2.12794410658,-0.618946168877,0.2,0.0166406495892
15,160,1500,5,0,False,0.00302252866244,2.06746872235,-0.558352144935,0.2,0.0151126433122
16,170,1500,5,0,False,0.00277883579093,1.71453047366,-0.0219135328614,0.2,0.0138941789547
17,180,1500,5,0,False,0.00345901468314,1.92136773231,-0.47437340143,0.2,0.0172950734157
18,190,1500,5,0,False,0.00386287779752,1.98819864484,-0.51835769227,0.2,0.0193143889876
19,200,1500,5,0,False,0.00439042417532,2.11379637438,-0.49989555221,0.2,0.0219521208766
20,210,1500,5,0,False,0.00538148037664,2.06717029006,-0.554001259051,0.2,0.0269074018832
21,220,1500,5,0,False,0.00597128806092,1.89512314451,-0.593403447506,0.2,0.0298564403046
22,230,1500,5,0,False,0.00709282248116,1.92691335625,-0.529366053089,0.2,0.0354641124058
23,240,1500,5,0,False,0.00764682681025,1.91884415798,-0.541888256055,0.2,0.0382341340513
24,250,1500,5,0,False,0.00818340063942,1.81162705706,-0.573036488313,0.2,0.0409170031971
25,260,1500,5,0,False,0.00957442275945,1.92247678809,-0.504528772589,0.2,0.0478721137972
26,270,1500,5,0,False,0.0100356689781,1.92528941616,-0.538469629486,0.2,0.0501783448904
27,280,1500,5,0,False,0.0096835000255,1.99354677149,-0.517909562047,0.2,0.0484175001275
28,290,1500,5,0,False,0.00848104702961,2.03168797334,-0.527370830702,0.2,0.0424052351481
29,300,1500,5,0,False,0.00774924558485,2.08149720785,-0.523705210131,0.2,0.0387462279243
30,310,1500,5,0,False,0.00739700518184,2.23363980611,-0.491556235754,0.2,0.0369850259092
31,320,1500,5,0,False,0.00709891745715,2.14484666326,-0.567248431181,0.2,0.0354945872857
32,330,1500,5,0,False,0.00670676168934,2.1467434366,-0.538757353735,0.2,0.0335338084467
33,340,1500,5,0,False,0.00569543648825,2.01895106593,-0.579500399942,0.2,0.0284771824412
34,350,1500,5,0,False,0.00509536529927,1.95890959308,-0.558215827656,0.2,0.0254768264964
35,360,1500,5,0,False,0.00473100908213,1.68814073741,-0.624417787433,0.2,0.0236550454106
36,370,1500,5,0,False,0.00485521129104,1.41845631306,-0.624077103288,0.2,0.0242760564552
37,380,1500,5,0,False,0.00655639365619,1.52174539989,-0.506904019013,0.2,0.0327819682809
38,390,1500,5,0,False,0.00580978671447,1.44714707904,-0.562788996331,0.2,0.0290489335724
39,400,1500,5,0,False,0.00658733868786,1.54442942771,-0.508791091463,0.2,0.0329366934393
40,410,1500,5,0,False,0.00683323024475,1.60361193089,-0.520760510932,0.2,0.0341661512237
41,420,1500,5,0,False,0.00654056842428,1.76724100158,-0.487947654016,0.2,0.0327028421214
42,430,1500,5,0,False,0.00581835241019,1.93636995987,-0.486219813364,0.2,0.0290917620509
43,440,1500,5,0,False,0.00497918397634,2.17664246456,-0.463869409097,0.2,0.0248959198817
44,450,1500,5,0,False,0.00516101819033,2.31753726927,-0.495089834313,0.2,0.0258050909517
45,460,1500,5,0,False,0.00512736496701,2.4898574104,-0.485217273709,0.2,0.0256368248351
46,470,1500,5,0,False,0.00537243596929,2.58141942411,-0.510588187691,0.2,0.0268621798465
47,480,1500,5,0,False,0.0055429049377,2.8563066069,-0.452994887253,0.2,0.0277145246885
48,490,1500,5,0,False,0.00560589179525,2.81564452731,-0.552127611705,0.2,0.0280294589762
49,500,1500,5,0,False,0.00473666131802,2.72661614632,-0.567322333422,0.2,0.0236833065901
50,510,1500,5,0,False,0.00407084080934,2.7456954481,-0.533359303225,0.2,0.0203542040467
51,520,1500,5,0,False,0.0038713048243,2.8875170947,-0.494798658344,0.2,0.0193565241215
52,530,1500,5,0,False,0.00375476212528,3.00418526177,-0.502700856998,0.2,0.0187738106264
53,540,1500,5,0,False,0.00170918734493,2.41775167959,-0.0952682552933,0.2,0.00854593672463
54,550,1500,5,0,False,0.00252834448052,2.47300299494,-0.521995530014,0.2,0.0126417224026
55,560,1500,5,0,False,0.00290194126242,2.24786680782,-0.610081861806,0.2,0.0145097063121
56,570,1500,5,0,False,0.00237574333127,2.16133118004,-0.566539211903,0.2,0.0118787166564
57,580,1500,5,0,False,0.000534484738289,2.03705526153,-0.578395673915,0.2,0.00267242369145
58,590,1500,5,0,False,0.00119610004895,4.76478887895,-0.310728984029,0.2,0.00598050024476
59,600,1500,5,0,False,0.00175161711821,4.74385156504,-0.54593089381,0.2,0.00875808559103
60,610,1500,5,0,False,0.00203993173379,4.5408716317,-0.603121269395,0.2,0.0101996586689
61,620,1500,5,0,False,0.00238209620245,4.45502569868,-0.566322537904,0.2,0.0119104810123
62,630,1500,5,0,False,0.00260133996988,4.55754731247,-0.507145127783,0.2,0.0130066998494
63,640,1500,5,0,False,0.00288950623371,4.38550016127,-0.593403449283,0.2,0.0144475311686
64,650,1500,5,0,False,0.00318440039433,4.21906346505,-0.591640872867,0.2,0.0159220019716
65,660,1500,5,0,False,0.00360755083557,4.37227192973,-0.491221383943,0.2,0.0180377541778
66,670,1500,5,0,False,0.00330089208037,4.53407827263,-0.488520280836,0.2,0.0165044604019
67,680,1500,5,0,False,0.00402860693556,4.82379398945,-0.448336365896,0.2,0.0201430346778
68,690,1500,5,0,False,0.00333660803992,4.7738297776,-0.555049962743,0.2,0.0166830401996
69,700,1500,5,0,False,0.00399385183431,4.66907337157,-0.572263438215,0.2,0.0199692591715
70,710,1500,5,0,False,0.00502842388193,4.51992538701,-0.586209463913,0.2,0.0251421194096
71,720,1500,5,0,False,0.0054689045502,4.65032988978,-0.498385459863,0.2,0.027344522751
72,730,1500,5,0,False,0.00533315243101,4.86857033468,-0.470790984812,0.2,0.0266657621551
73,740,1500,5,0,False,0.00609830861235,4.87838094409,-0.536271148807,0.2,0.0304915430618
74,750,1500,5,0,False,0.00643674530999,5.01093836546,-0.497709100539,0.2,0.0321837265499
75,760,1500,5,0,False,0.00648773775372,5.18362598415,-0.485101827232,0.2,0.0324386887686
76,770,1500,5,0,False,0.00691275259479,5.29417834054,-0.504622195586,0.2,0.0345637629739
77,780,1500,5,0,False,0.00649417195681,5.29666774994,-0.538571171626,0.2,0.032470859784
78,790,1500,5,0,False,0.00629158875,5.4390631739,-0.49461840087,0.2,0.03145794375
79,800,1500,5,0,False,0.00626136305162,5.41212470533,-0.54781621215,0.2,0.0313068152581
80,810,1500,5,0,False,0.00532261114392,5.35173639989,-0.55832478833,0.2,0.0266130557196
81,820,1500,5,0,False,0.00495535222895,5.38037660379,-0.530355657234,0.2,0.0247767611447
82,830,1500,5,0,False,0.00495088146345,5.52314744215,-0.494500460963,0.2,0.0247544073172
83,840,1500,5,0,False,0.00499053659626,5.2878673199,-0.613268673013,0.2,0.0249526829813
84,850,1500,5,0,False,0.00497069637007,5.37580843561,-0.511725726346,0.2,0.0248534818503
85,860,1500,5,0,False,0.0040849519848,5.705684991,-0.435719466354,0.2,0.020424759924
86,870,1500,5,0,False,0.00497574730449,5.62770707974,-0.563850725971,0.2,0.0248787365225
87,880,1500,5,0,False,0.00454708691611,5.50273823242,-0.578613363921,0.2,0.0227354345805
88,890,1500,5,0,False,0.00631597684522,5.58898493449,-0.512258042092,0.2,0.0315798842261
89,900,1500,5,0,False,0.006645154876,5.5529847962,-0.550663019653,0.2,0.03322577438
90,910,1500,5,0,False,0.00655680220859,5.58496744569,-0.529305596986,0.2,0.0327840110429
91,920,1500,5,0,False,0.00629373746009,5.58258070988,-0.54010305782,0.2,0.0314686873005
92,930,1500,5,0,False,0.00668897029354,5.58584324208,-0.538328287938,0.2,0.0334448514677
93,940,1500,5,0,False,0.00744471989896,5.64352918057,-0.521230670594,0.2,0.0372235994948
94,950,1500,5,0,False,0.00793339029766,5.55664517239,-0.566648658835,0.2,0.0396669514883
95,960,1500,5,0,False,0.00851517130318,5.65656725582,-0.507961794332,0.2,0.0425758565159
96,970,1500,5,0,False,0.00781967585738,5.60106329532,-0.556790326108,0.2,0.0390983792869
97,980,1500,5,0,False,0.00752528677578,5.62801826563,-0.530885088984,0.2,0.0376264338789
98,990,1500,5,0,False,0.00750985470121,5.53493777171,-0.568595342244,0.2,0.0375492735061
99,1000,1500,5,0,False,0.00571951887217,5.5923113977,-0.521328786462,0.2,0.0285975943609
100,1010,1500,5,0,False,0.00553817396691,5.63440557732,-0.526128966109,0.2,0.0276908698345
101,1020,1500,5,0,False,0.0040971964635,5.26007220428,-0.0286350094069,0.2,0.0204859823175
102,1030,1500,5,0,False,0.00387519174983,5.15567689247,-0.572149997119,0.2,0.0193759587491
103,1040,1500,5,0,False,0.00447916118966,5.30584312705,-0.492177128717,0.2,0.0223958059483
104,1050,1500,5,0,False,0.00458935215236,5.51102160157,-0.474894523832,0.2,0.0229467607618
105,1060,1500,5,0,False,0.00319671448973,5.63232880051,-0.501243462151,0.2,0.0159835724487
106,1070,1500,5,0,False,0.00279985771645,5.76052728833,-0.499078499901,0.2,0.0139992885823
107,1080,1500,5,0,False,0.00231603309402,0.206805900869,-0.399150681595,0.2,0.0115801654701
108,1090,1500,5,0,False,0.00352934678014,5.62790775737,-0.0929009274154,0.2,0.0176467339007
109,1100,1500,5,0,False,0.00402793449198,5.8513039855,-0.469171247739,0.2,0.0201396724599
110,1110,1500,5,0,False,0.00297538254779,5.9178351825,-0.518451850682,0.2,0.0148769127389
111,1120,1500,5,0,False,0.00219712470044,6.03034870478,-0.504006077152,0.2,0.0109856235022
112,1130,1500,5,0,False,0.00300739287709,5.42035685382,-0.102669303709,0.2,0.0150369643854
113,1140,1500,5,0,False,0.0029289504796,5.4203191105,-0.539365100069,0.2,0.014644752398
0,10,2700,9,0,False,9.2997907102e-05,4.42421368275,-0.406082583725,0.111111111111,0.000836981163918
1,20,2700,9,0,False,0.000226441812925,5.10268681676,-0.326204621307,0.111111111111,0.00203797631633
2,30,2700,9,0,False,9.78240745868e-05,0.685182181169,-0.0421976615385,0.111111111111,0.000880416671281
3,40,2700,9,0,False,0.00051244252905,5.42328034494,-0.30747286576,0.111111111111,0.00461198276145
4,50,2700,9,0,False,0.00126777877716,5.49961848023,-0.515370910153,0.111111111111,0.0114100089944
5,60,2700,9,0,False,0.00153993807407,5.51987186841,-0.532990453103,0.111111111111,0.0138594426666
6,70,2700,9,0,False,0.00188712650197,0.0809567124706,-0.363083240239,0.111111111111,0.0169841385177
7,80,2700,9,0,False,0.00279110079246,0.614683369724,-0.371678068109,0.111111111111,0.0251199071321
8,90,2700,9,0,False,0.00333762044433,0.418582266586,-0.600960221152,0.111111111111,0.030038583999
9,100,2700,9,0,False,0.00365695177406,0.271787503111,-0.585470177706,0.111111111111,0.0329125659665
10,110,2700,9,0,False,0.00359431250376,0.477879202111,-0.4746076259,0.111111111111,0.0323488125338
11,120,2700,9,0,False,0.00414411251826,0.169664019712,-0.00786336721084,0.111111111111,0.0372970126643
12,130,2700,9,0,False,0.00400281423603,0.105312662706,-0.559569817696,0.111111111111,0.0360253281243
13,140,2700,9,0,False,0.00463838339247,0.453767284534,-0.42988299465,0.111111111111,0.0417454505322
14,150,2700,9,0,False,0.00467356314602,0.596117659,-0.494632553588,0.111111111111,0.0420620683142
15,160,2700,9,0,False,0.00426351370585,0.482008825357,-0.575201590002,0.111111111111,0.0383716233527
16,170,2700,9,0,False,0.00464574708467,0.808135952698,-0.436897383915,0.111111111111,0.041811723762
17,180,2700,9,0,False,0.00406072937838,0.686914332281,-0.57743613787,0.111111111111,0.0365465644055
18,190,2700,9,0,False,0.00430988823252,0.607466917674,-0.564312384062,0.111111111111,0.0387889940927
19,200,2700,9,0,False,0.00301018343685,0.707670153119,-0.50787346782,0.111111111111,0.0270916509317
20,210,2700,9,0,False,0.00144104059746,0.466954976626,-0.614976145662,0.111111111111,0.0129693653772
21,220,2700,9,0,False,0.000498007123186,1.52761026016,-0.20613855798,0.111111111111,0.00448206410868
22,230,2700,9,0,False,0.000656276608477,1.22509190672,-0.00607365561051,0.111111111111,0.0059064894763
23,240,2700,9,0,False,0.00359571386466,1.06451773498,-0.589799106483,0.111111111111,0.0323614247819
24,250,2700,9,0,False,0.00346847464936,1.1376753301,-0.516370106315,0.111111111111,0.0312162718443
25,260,2700,9,0,False,0.00388190558503,0.939240329928,-0.60169343653,0.111111111111,0.0349371502652
26,270,2700,9,0,False,0.0043792116552,1.10333682856,-0.487800807197,0.111111111111,0.0394129048968
27,280,2700,9,0,False,0.00508635221276,1.13161920859,-0.530468070918,0.111111111111,0.0457771699149
28,290,2700,9,0,False,0.00609126943276,1.45683596042,-0.437183386818,0.111111111111,0.0548214248948
29,300,2700,9,0,False,0.00513722138034,1.38825834582,-0.560897535678,0.111111111111,0.046234992423
30,310,2700,9,0,False,0.00190356886825,0.66535548807,-0.138141342651,0.111111111111,0.0171321198142
31,320,2700,9,0,False,0.00236642408492,1.60152454246,-0.245247060274,0.111111111111,0.0212978167643
32,330,2700,9,0,False,0.00202244791243,2.36895775754,-0.298256987594,0.111111111111,0.0182020312119
33,340,2700,9,0,False,0.00227888082334,2.99642908514,-0.342227311341,0.111111111111,0.02050992741
34,350,2700,9,0,False,0.00190148822199,3.02828589299,-0.529345131304,0.111111111111,0.0171133939979
35,360,2700,9,0,False,0.00118074702466,1.96685162152,-0.244494122887,0.111111111111,0.0106267232219
36,370,2700,9,0,False,0.00251042119487,1.4608316457,-0.0700055757974,0.111111111111,0.0225937907538
37,380,2700,9,0,False,0.00231811518162,1.83973805857,-0.420316282347,0.111111111111,0.0208630366346
38,390,2700,9,0,False,0.00323273221628,2.2599787746,-0.407330728032,0.111111111111,0.0290945899465
39,400,2700,9,0,False,0.00276910663136,2.08575514415,-0.594087210404,0.111111111111,0.0249219596823
40,410,2700,9,0,False,0.00427090771322,2.6211189566,-0.371163740635,0.111111111111,0.038438169419
41,420,2700,9,0,False,0.00571381275132,2.80788173579,-0.480679985148,0.111111111111,0.0514243147619
42,430,2700,9,0,False,0.00436200476669,2.99542279124,-0.480435482448,0.111111111111,0.0392580429002
43,440,2700,9,0,False,0.00479704895316,3.02316757491,-0.5306369618,0.111111111111,0.0431734405784
44,450,2700,9,0,False,0.00179263260855,2.8023956129,-0.608710800049,0.111111111111,0.0161336934769
45,460,2700,9,0,False,0.00328239671197,2.09209575314,-0.134181994064,0.111111111111,0.0295415704078
46,470,2700,9,0,False,0.00344014537615,1.50756735421,-0.0946697243256,0.111111111111,0.0309613083853
47,480,2700,9,0,False,0.00515246073695,1.05884367895,-0.0520054121056,0.111111111111,0.0463721466325
48,490,2700,9,0,False,0.00601991642496,1.28841042871,-0.467232721198,0.111111111111,0.0541792478246
49,500,2700,9,0,False,0.00505386699427,1.57307665491,-0.449922710158,0.111111111111,0.0454848029484
50,510,2700,9,0,False,0.0058601787475,1.73780240397,-0.487603122341,0.111111111111,0.0527416087275
51,520,2700,9,0,False,0.00613533344582,1.58314032335,-0.587941768283,0.111111111111,0.0552180010124
52,530,2700,9,0,False,0.00491925850385,1.50870550208,-0.562737631421,0.111111111111,0.0442733265346
53,540,2700,9,0,False,0.00609332990387,1.5887876296,-0.514194700304,0.111111111111,0.0548399691348
54,550,2700,9,0,False,0.00649032444533,1.63943041158,-0.523443343472,0.111111111111,0.058412920008
55,560,2700,9,0,False,0.00705128289713,1.84916383399,-0.473463544748,0.111111111111,0.0634615460741
56,570,2700,9,0,False,0.00715612901602,2.02435126149,-0.484316489131,0.111111111111,0.0644051611442
57,580,2700,9,0,False,0.00644483924203,2.0529115198,-0.530380772885,0.111111111111,0.0580035531783
58,590,2700,9,0,False,0.00521306077166,2.05960056198,-0.537251818076,0.111111111111,0.0469175469449
59,600,2700,9,0,False,0.00305515310062,3.26574037235,-0.160433245906,0.111111111111,0.0274963779056
60,610,2700,9,0,False,0.0039862612391,3.38835799689,-0.50083177981,0.111111111111,0.0358763511519
61,620,2700,9,0,False,0.00584493382035,3.64291602889,-0.459381478329,0.111111111111,0.0526044043832
62,630,2700,9,0,False,0.00696260207546,3.74265023937,-0.50802081636,0.111111111111,0.0626634186791
63,640,2700,9,0,False,0.00632563878642,3.81591277036,-0.516337139737,0.111111111111,0.0569307490778
64,650,2700,9,0,False,0.00610167402169,3.84077715017,-0.531541867362,0.111111111111,0.0549150661952
65,660,2700,9,0,False,0.00585134877912,3.94767019231,-0.505771803063,0.111111111111,0.0526621390121
66,670,2700,9,0,False,0.00652324079762,4.16372358959,-0.471478066085,0.111111111111,0.0587091671786
67,680,2700,9,0,False,0.00703112318994,4.224024828,-0.520409049896,0.111111111111,0.0632801087094
68,690,2700,9,0,False,0.00501218132886,4.18851973173,-0.550507497612,0.111111111111,0.0451096319597
69,700,2700,9,0,False,0.00495829989499,4.30697263556,-0.50214016541,0.111111111111,0.0446246990549
70,710,2700,9,0,False,0.00499822911159,4.19456113973,-0.5746683556,0.111111111111,0.0449840620043
71,720,2700,9,0,False,0.00628597785529,4.51721661108,-0.437988036811,0.111111111111,0.0565738006976
72,730,2700,9,0,False,0.00621148719411,4.45173994239,-0.559923344788,0.111111111111,0.055903384747
73,740,2700,9,0,False,0.0067426418064,4.46262607555,-0.535933263058,0.111111111111,0.0606837762576
74,750,2700,9,0,False,0.00718302960301,4.46682395107,-0.538034441164,0.111111111111,0.0646472664271
75,760,2700,9,0,False,0.00856989536871,4.28413403901,-0.596746971216,0.111111111111,0.0771290583184
76,770,2700,9,0,False,0.00790729600831,4.19235684242,-0.568185899311,0.111111111111,0.0711656640748
77,780,2700,9,0,False,0.00497437685879,3.82512272657,-0.0264047119858,0.111111111111,0.0447693917291
78,790,2700,9,0,False,0.00370258066974,3.65030491562,-0.594273877714,0.111111111111,0.0333232260277
79,800,2700,9,0,False,0.00389989503336,3.71416367839,-0.519291420656,0.111111111111,0.0350990553002
80,810,2700,9,0,False,0.00452494816069,3.62218197136,-0.56825014816,0.111111111111,0.0407245334462
81,820,2700,9,0,False,0.00259733645995,3.43712067559,-0.597491963381,0.111111111111,0.0233760281396
82,830,2700,9,0,False,0.00290509265988,2.906249689,-0.0778127510817,0.111111111111,0.0261458339389
83,840,2700,9,0,False,0.00375156918162,3.39626991546,-0.385408848301,0.111111111111,0.0337641226346
84,850,2700,9,0,False,0.00487646157159,3.35404936897,-0.55261721852,0.111111111111,0.0438881541443
85,860,2700,9,0,False,0.00449998266882,3.29174966316,-0.558925272464,0.111111111111,0.0404998440194
86,870,2700,9,0,False,0.00395309236095,3.20910831525,-0.565315787801,0.111111111111,0.0355778312486
87,880,2700,9,0,False,0.00191177796876,3.52998554939,-0.438546686508,0.111111111111,0.0172060017188
88,890,2700,9,0,False,0.000978337358281,3.15085951707,-0.0301406677292,0.111111111111,0.00880503622453
89,900,2700,9,0,False,0.00309364059509,1.68663235413,-0.371035241764,0.111111111111,0.0278427653558
90,910,2700,9,0,False,0.0018791485208,1.68170884811,-0.540900007686,0.111111111111,0.0169123366872
91,920,2700,9,0,False,0.0021085734468,2.90974847805,-0.153553214681,0.111111111111,0.0189771610212
92,930,2700,9,0,False,0.00157270083238,2.67626467103,-0.61270434394,0.111111111111,0.0141543074914
93,940,2700,9,0,False,0.00345579577002,2.60626540458,-0.561344160778,0.111111111111,0.0311021619302
94,950,2700,9,0,False,0.00272412536712,2.3210960846,-0.000623296005101,0.111111111111,0.0245171283041
95,960,2700,9,0,False,0.00221379181591,2.44460834886,-0.500550720451,0.111111111111,0.0199241263432
96,970,2700,9,0,False,0.0019565378266,3.11853488591,-0.327632976869,0.111111111111,0.0176088404394
97,980,2700,9,0,False,0.00195571834917,3.07635683994,-0.552603866589,0.111111111111,0.0176014651426
98,990,2700,9,0,False,0.00331539164115,4.13391823348,-0.207110532186,0.111111111111,0.0298385247703
99,1000,2700,9,0,False,0.00459217680433,4.76334414351,-0.341613261162,0.111111111111,0.0413295912389
100,1010,2700,9,0,False,0.00486753646679,4.90942028654,-0.493462068873,0.111111111111,0.0438078282011
101,1020,2700,9,0,False,0.00524095243468,5.04296048292,-0.497400352664,0.111111111111,0.0471685719121
102,1030,2700,9,0,False,0.00455159143759,4.91675576128,-0.579001625288,0.111111111111,0.0409643229383
103,1040,2700,9,0,False,0.00586605966341,4.83196172688,-0.565992074208,0.111111111111,0.0527945369707
104,1050,2700,9,0,False,0.00480941975218,4.63565522568,-0.601024748857,0.111111111111,0.0432847777696
105,1060,2700,9,0,False,0.00757840565919,4.08766361886,-0.0831913525587,0.111111111111,0.0682056509327
106,1070,2700,9,0,False,0.00778045028888,3.62069271532,-0.0577379479359,0.111111111111,0.0700240525999
107,1080,2700,9,0,False,0.00640866247493,3.39383446244,-0.610622864719,0.111111111111,0.0576779622744
108,1090,2700,9,0,False,0.0068941153352,3.1546631375,-0.614491130391,0.111111111111,0.0620470380168
109,1100,2700,9,0,False,0.0042679517505,3.54868805109,-0.415566665269,0.111111111111,0.0384115657545
110,1110,2700,9,0,False,0.00574084403421,3.0002548803,-0.083330073968,0.111111111111,0.0516675963079
111,1120,2700,9,0,False,0.00386013302638,3.25162312575,-0.46038357933,0.111111111111,0.0347411972374
112,1130,2700,9,0,False,0.00410471327473,3.55689037613,-0.443450707535,0.111111111111,0.0369424194726
113,1140,2700,9,0,False,0.00225484360006,3.85517758978,-0.445643550747,0.111111111111,0.0202935924005
0,10,3001,10,1,False,4.21003857744e-05,0.985139821722,-0.229862439986,0.1,0.000421003857744
1,20,3001,10,1,False,0.000415128234476,2.71560852065,-0.624028998191,0.1,0.00415128234476
2,30,3001,10,1,False,0.00068283626686,2.57377480182,-0.583911619564,0.1,0.0068283626686
3,40,3001,10,1,False,0.000608527562022,3.45884967294,-0.261298771355,0.1,0.00608527562022
4,50,3001,10,1,False,0.000973206950553,3.4570766579,-0.539910251755,0.1,0.00973206950553
5,60,3001,10,1,False,0.0016992658434,4.48544011841,-0.21628333338,0.1,0.016992658434
6,70,3001,10,1,False,0.00381941793535,4.26583425667,-0.608344458848,0.1,0.0381941793535
7,80,3001,10,1,False,0.00537371326466,4.47372890049,-0.474041214078,0.1,0.0537371326466
8,90,3001,10,1,False,0.00627989237207,4.47525842748,-0.538872727577,0.1,0.0627989237207
9,100,3001,10,1,False,0.00498428350353,4.38652419502,-0.567229923937,0.1,0.0498428350353
10,110,3001,10,1,False,0.00497975222796,4.46364828582,-0.515123994947,0.1,0.0497975222796
11,120,3001,10,1,False,0.00378889933471,4.33328432005,-0.58030829037,0.1,0.0378889933471
12,130,3001,10,1,False,0.00282111278042,3.96323091146,-0.0272904189207,0.1,0.0282111278042
13,140,3001,10,1,False,0.00187947113361,4.2884737484,-0.437175191939,0.1,0.0187947113361
14,150,3001,10,1,False,0.00219526482531,5.69586230669,-0.0972090871052,0.1,0.0219526482531
15,160,3001,10,1,False,0.00138778502217,6.19303232306,-0.383162675554,0.1,0.0138778502217
16,170,3001,10,1,False,0.00300391070417,5.52891912124,-0.119672027534,0.1,0.0300391070417
17,180,3001,10,1,False,0.00208859994403,6.00527923724,-0.389700298566,0.1,0.0208859994403
18,190,3001,10,1,False,0.00108851725277,5.53819941589,-0.0577721654771,0.1,0.0108851725277
